Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
19509,0NAf1tdqosJQk9pStk7m7y,Ingrid Andress,Burn Burn Burn - Hot Country Hits,Blue,0,201541,False,0.488,0.175,8,-9.5,1,0.0491,0.952,1.01e-06,0.105,0.201,117.291,4,country
39738,6RXI2dGFYwWNdi2fWthp2w,Teuterekordz,Kein Nirvana,6 Atzen,40,173725,False,0.965,0.482,4,-8.959,1,0.356,0.112,3.78e-06,0.0784,0.424,125.058,4,german
102231,1a4USTrL1ZtLggEllkU2vw,Anson Seabra,CHRISTMAS TOP HITS 2022,Christmas Got Colder,0,129610,False,0.585,0.274,5,-9.831,1,0.0717,0.791,0.0,0.109,0.471,81.37,5,songwriter
18905,4v0Efv3YsPWkzcjmjRogDP,Dwayne Perkins,Dry Bar Comedy Presents: Please Believe It,Good Drivers,19,116208,False,0.585,0.6,6,-17.957,1,0.922,0.831,0.0,0.752,0.445,80.933,3,comedy
80942,0fg3tcKxZiPI6n5dZa8Dy9,Alka Yagnik;Mohammed Aziz,Bollywood Melody Queen (Alka Yagnik),"Bahut Jatate Ho Pyar (From ""Aadmi Khilona Hai"")",56,436333,False,0.593,0.61,5,-10.574,1,0.032,0.768,0.0117,0.147,0.907,133.067,4,pop-film
62575,5HhYHpxwdGTCO5YK7dycoT,supercell,My Dearest,My Dearest,57,338520,False,0.394,0.918,0,-2.133,1,0.0628,0.0286,0.00117,0.17,0.324,168.166,4,j-pop
57952,1ixbwbeBi5ufN4noUKmW5a,M.I.A.,Kala,Paper Planes,77,205200,False,0.447,0.848,2,-6.175,1,0.222,0.033,7.46e-05,0.65,0.485,172.253,4,indie
84890,1DFdbWXLe4D2MHvBfIPQKQ,Steely Dan,A Decade Of Steely Dan,Rikki Don't Lose That Number,27,272133,False,0.65,0.46,2,-14.041,1,0.0376,0.552,0.000132,0.0957,0.635,116.124,4,psych-rock
12265,5mwqGornp7Tz7w8Adwy1qP,my little airport,寂寞的星期五,爺就是一名辭職撚,32,165200,False,0.5,0.366,7,-11.416,1,0.0321,0.814,0.00357,0.122,0.351,95.063,4,cantopop
105095,7dsWVHW3noaS5KtlMmBwqQ,Miso Colt,City Lights Spell Your Name,City Lights Spell Your Name,46,210200,False,0.765,0.245,0,-12.94,1,0.0983,0.667,0.826,0.106,0.434,75.005,4,study
38905,0HQ5u9jy35283tQZ3Z68yx,Cottonwood Firing Squad,Mister Church,Mister Church,44,282267,False,0.561,0.485,9,-9.244,1,0.0427,0.832,0.00838,0.116,0.661,186.14,4,garage
18329,44s0L6VWwtpWn0oV0DJbFj,Steve Rannazzisi,Breaking Dad,The Rob Konrad Story,24,248668,True,0.625,0.906,5,-5.042,1,0.924,0.836,0.0,0.955,0.438,98.384,3,comedy
40141,2KezizwgtM5kC8ZQxcBf0T,Weslei Santos,Pra Todo Mundo Cantar (Ao Vivo),O Seu Amor por Mim - Ao Vivo,47,362734,False,0.459,0.399,6,-9.954,1,0.0339,0.433,0.0,0.682,0.374,139.792,3,gospel
65793,42LMjL86cep0L8QA1q0doE,Yuvan Shankar Raja;Silambarasan TR;Arivu,Maanaadu (Original Motion Picture Soundtrack),Voice Of Unity,46,238400,False,0.632,0.895,6,-6.415,1,0.13,0.0594,0.000198,0.174,0.336,149.951,4,k-pop
20882,1b876Botb2h1Mf5L37anDJ,Becky Hill;Joel Corry,Daily Pop Mix,HISTORY,0,176609,True,0.674,0.86,8,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,4,dance
105309,2AyGe2TYtgvJ7xyM3db0jH,Nokawa,Fresher Scents,Fresher Scents,40,111818,False,0.645,0.3,5,-7.833,0,0.0641,0.109,0.903,0.0863,0.49,176.397,4,study
68553,4tYFy8ALRjIZvnvSLw5lxN,Bad Bunny;Rauw Alejandro,Un Verano Sin Ti,Party,90,227628,False,0.829,0.799,9,-5.389,1,0.0897,0.0151,0.000543,0.242,0.471,97.013,4,latino
59411,3ibVGBrJ8owRcmBynolCum,Ahoora,20.30,E 20.306 W,0,221600,False,0.633,0.742,2,-5.686,1,0.0583,0.196,0.000939,0.0817,0.557,130.0,4,iranian
36840,32j4n8wDASlxokGlDWyqO8,Marie-Flore,Je sais pas si ça va,Après vous,31,194586,False,0.703,0.239,8,-10.738,1,0.043,0.925,0.00061,0.101,0.115,124.104,4,french
42955,0LyunOzGzEhqeIJL9ICkRw,Gadget,The Great Destroyer,The Great Destroyer,10,106617,False,0.331,0.994,3,-4.89,0,0.125,1.24e-06,0.23,0.356,0.0794,122.67,4,grindcore
89879,6NGNWixLd0Qzl5ssOigXJt,Benny Benni;Endo;Darkiel;Juanka,Ella Me Cela (Remix),Ella Me Cela (Remix),40,251783,False,0.853,0.717,2,-5.519,1,0.0783,0.17,0.000394,0.133,0.842,92.014,4,reggaeton
65166,17TjJhR1wrGFW58aJnHpNC,Jack Harlow,Your Perfect Soundtrack,First Class,0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
25502,4QKgq7twx3wHL3fS73WKHo,Cassian,Unity Pt. 3,Landa,46,360242,False,0.736,0.883,10,-7.98,0,0.0413,0.00683,0.901,0.0679,0.0527,123.986,4,disco
16380,3AYXFn1hxbOl5l52J9Afjb,Giuseppe Verdi;Vincenzo Ciliberti,CD 2 LE NOVITÀ,Attila - Tardo per gli anni e tremulo,0,160176,False,0.16,0.465,5,-8.577,1,0.0337,0.939,0.229,0.383,0.14,84.69,4,classical
11216,2mxByJWOajjiVsLWjNXvDJ,The Beatles,Abbey Road (Remastered),Oh! Darling - Remastered 2009,67,207240,False,0.422,0.656,4,-8.412,1,0.0397,0.0126,0.0279,0.268,0.549,173.93,3,british
23948,3UZ5r4fVgvUGEWOwnTGia8,Alfred Heinrichs;Haexxa,IAM ALFRED HEINRICHS feat. Haexxa,Like a Movie feat. Haexxa,26,350892,False,0.806,0.491,9,-8.013,0,0.0474,0.00795,0.653,0.0885,0.143,140.004,4,deep-house
19548,2KM8qFw8vlV0m0HFBBoNxm,Steve Miller Band,Halloween Party 2022,Abracadabra,0,308373,False,0.791,0.534,9,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,4,country
71806,0FLBNqc5oAiTt4J2e3fe3y,Puddle Of Mudd,Come Clean,Blurry,65,303920,False,0.432,0.936,3,-4.537,0,0.0562,0.00691,0.0,0.14,0.499,157.469,4,metal
12742,24tzRRz8r26gOmQB8PEZwv,Terence Lam,MAJOR IN MINOR,拼命無恙 in Bb major,48,241062,False,0.532,0.443,10,-9.69,1,0.0269,0.674,0.0,0.117,0.19,151.996,4,cantopop
49260,3Q3jcZi55QYk8qoIXang22,Stormerz,Mistakes,Mistakes,25,184000,False,0.455,0.897,1,-4.487,0,0.0408,0.0143,0.00022,0.3,0.104,149.992,4,hardstyle
82382,5cAugj8x0meZxfoGkivFws,Teen Idols,Full Leather Jacket,Midnight Picture Show,24,138933,False,0.433,0.917,2,-5.707,1,0.0606,0.0279,0.0,0.331,0.672,153.158,4,power-pop
43438,48gmTNjtEFROuEWHegOASs,Chimaira,Metal,Disposable Heroes,0,500306,False,0.183,0.986,6,-5.133,0,0.0692,1.75e-05,0.000106,0.179,0.291,187.989,4,groove
86999,12ZQDjdwqcnLjYPehMwZ9J,Hjalle & Heavy,2 Säsongen - På Rymmen,Mer O Mer O Mer,36,295466,False,0.428,0.873,0,-5.444,1,0.0361,0.027,0.0,0.0956,0.871,146.85,4,punk
57721,6HTVZeVQ9J6Uiq6tHESxU9,Radical Face,Ghost,"Welcome Home, Son",71,287634,False,0.587,0.497,6,-10.757,1,0.0307,0.723,0.782,0.142,0.401,144.972,3,indie
52741,6m8xGRjNTjNyiHRgohpQAU,Hank Williams,The Complete Hank Williams,Honky Tonk Blues - Non-Session Demo,11,116733,False,0.632,0.308,7,-10.242,1,0.0302,0.762,0.0,0.162,0.752,134.173,4,honky-tonk
74851,5B9FvLwxEQ7UXtVb2cDu88,Capital Inicial,Elétrico,Independência,41,183533,False,0.376,0.835,0,-6.115,1,0.0508,0.0375,0.0,0.224,0.783,161.027,4,mpb
34050,2n48BjaFSczfeIG3HaIaPv,Tom Walker,Just You and I,Just You and I,62,174982,False,0.567,0.696,9,-5.416,1,0.301,0.456,0.0,0.113,0.544,92.061,4,folk
84939,0w6YFfnIULlHktTKbdS484,Grateful Dead,Without a Net (Live),Feel like a Stranger - Live October 1989 - April 1990,27,451306,False,0.471,0.819,9,-8.441,1,0.0564,0.139,0.000683,0.675,0.704,110.498,4,psych-rock
100058,1YEqm34aveo0byKXwgcUMx,Guachupé,La triste realidad,Cuando quieras,43,233119,False,0.604,0.653,9,-4.894,1,0.0374,0.609,0.0,0.0906,0.906,124.171,4,ska
33674,6VtcgrVYo2xfygcWAfRpd1,My Chemical Romance,Number Three,The World Is Ugly,60,294680,False,0.447,0.781,11,-4.801,0,0.0314,0.0047,3.4e-05,0.0976,0.102,96.004,4,emo
49129,0uL8rx298kLJgpx65uDb5O,Jebroer;Mr. Polska;Skinto;Ronnie Flex,Gouden Tranen,Hoesten Als Bejaarden,30,224640,False,0.577,0.89,11,-5.973,1,0.0465,0.00211,3.04e-05,0.221,0.604,155.003,4,hardstyle
99586,61202Zzk9rk4bPMZLh2gr6,Allman Brothers Band,Fiesta temática 60s,Trouble No More,0,227751,False,0.556,0.567,9,-11.426,0,0.0333,0.0577,0.00144,0.0907,0.856,141.348,4,singer-songwriter
50704,7oIq8nq5ft6cdFW16gN2pM,Lordi,The Monsterican Dream,My Heaven Is Your Hell,22,220986,False,0.489,0.864,9,-4.68,0,0.0462,1.08e-05,0.177,0.0876,0.655,135.074,4,heavy-metal
49694,0xgIhX3xThraxxRAbz7ndA,Delete;E-Force,Alpha Omega,Locked Up,21,193548,False,0.545,0.961,4,-3.376,0,0.193,0.203,0.000239,0.763,0.34,154.991,4,hardstyle
54046,1XmLh3swb9Vve1vkT0P3KK,"Fernando Corona;Luis Angel ""El Flaco""",Ojalá Que Te Mueras,Ojalá Que Te Mueras,29,178080,False,0.475,0.538,10,-4.979,1,0.343,0.54,0.0,0.115,0.934,179.952,4,idm
81215,0VqOR7G0lz8BjKXWrDPBmF,Ed Sheeran;Lil Baby,Pop Hits Now,2step,0,163449,False,0.693,0.643,4,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,4,pop
113203,72SrSfTI6p9HCBuVKmCNu9,Bethel Music;Cory Asbury,Revival's In The Air (Live),Egypt - Live,58,383447,False,0.328,0.845,8,-6.606,1,0.0407,0.000227,0.0,0.138,0.282,149.773,4,world-music
111112,3a6baEh0mz5BIK2bxZlzH1,Jon Kennedy,Enchantica,Enchantica,56,144149,False,0.75,0.354,6,-16.664,1,0.165,0.416,0.791,0.119,0.21,127.761,5,trip-hop
46058,6ASkheRUcaSa2TiP8fNPXB,Evil Activities,Evil's Greatest Activities (Mixed Version),Nobody Said It Was Easy [Mix Cut] - Original Mix,57,206160,False,0.247,0.834,0,-6.64,1,0.0515,0.00657,0.00088,0.38,0.058,172.792,4,happy
86573,0GcU3ZhlnF5k3vKjqPRifa,Soda Stereo,Dynamo (Remastered),Sweet Sahumerio - Remasterizado 2007,41,363360,False,0.634,0.665,7,-12.186,1,0.0363,0.00119,0.579,0.148,0.206,113.966,4,punk
102730,666yeZ1GZ4tkVK2qhPSzCL,Isak Danielson,Remember To Remember Me,Remember To Remember Me,56,172866,False,0.499,0.463,7,-6.843,0,0.0331,0.799,0.0,0.0828,0.231,95.971,4,songwriter
81405,5wANPM4fQCJwkGd4rN57mH,Olivia Rodrigo,SOUR,drivers license,88,242013,True,0.561,0.431,10,-8.81,1,0.0578,0.768,1.42e-05,0.106,0.137,143.875,4,pop
5601,55UpcFwQMEje1smWWBOZlp,Yasuharu Takanashi,NARUTO-ナルト- 疾風伝 オリジナル・サウンドトラック,百花繚乱,43,133306,False,0.474,0.9,4,-12.397,0,0.0424,0.0211,0.962,0.0967,0.172,129.934,4,anime
77997,5eOOm44bvjESOSGnQZgp2K,Grupo Revelação,Ao Vivo No Olimpo,Samba De Arerê-Rap o Simpático,41,253053,False,0.623,0.875,9,-6.684,0,0.109,0.614,8.89e-05,0.593,0.9,147.101,4,pagode
2320,1CfKabrnieuwFYodtDZvvw,Bullet For My Valentine,Release Your ANGER,Shatter - Edit,0,281757,False,0.413,0.923,9,-4.487,1,0.053,9.24e-06,0.00102,0.0883,0.504,150.059,4,alt-rock
39864,04IUJPcxiUuXih8eJIVzGz,Tube & Berger;Mat.Joe;Tex Amos,"Best of Kittball, Vol. 6",Now Is Not Forever,1,234330,False,0.667,0.925,11,-7.522,0,0.0547,0.00197,0.136,0.063,0.792,126.976,4,german
65810,396FqjKmViUZ92Wmm4rx3i,aespa,Girls - The 2nd Mini Album,Illusion,72,195053,False,0.75,0.718,2,-2.817,0,0.0468,0.0814,1.75e-05,0.322,0.592,90.027,4,k-pop
40388,0dgAGcYsSU319WqjzLO2JP,Ministerio Ipiranga,Venha Teu Reino,Minha Porção,42,283653,False,0.516,0.533,4,-8.902,1,0.0317,0.606,1.25e-06,0.516,0.238,126.05,4,gospel
109755,1SpSXugykvEm2SU7pCvJCI,SOEL,Ghasia,Ghasia,33,344000,False,0.722,0.892,5,-7.197,0,0.0361,0.000348,0.911,0.102,0.437,125.005,4,techno
29718,5bbNH85pbTNcwFcWMffmx4,MUZZ;Cammie Robinson,The Promised Land,Star Glide,46,307199,False,0.42,0.964,7,-1.397,1,0.107,7.18e-05,0.000274,0.543,0.0716,174.881,4,dubstep
19294,0AImaoLL03GspnSYyhh5Pd,Kacey Musgraves;Zooey Deschanel,Weihnachtssongs,Mele Kalikimaka - From The Kacey Musgraves Christmas Show,0,183943,False,0.78,0.5,1,-9.785,1,0.0468,0.571,0.0,0.718,0.717,109.912,4,country
107192,7M1B5oKjbfnnnGsa200ccJ,Limahl,Prey For The Gods The Ultimate Fantasy Playlist,Never Ending Story,0,213120,False,0.751,0.538,11,-13.318,1,0.0316,0.0639,0.000101,0.0767,0.753,123.028,4,synth-pop
43191,7jb65juKqmYcQg5qXhJSVw,Talita Barreto,Vida Leve,Vida Leve,35,176417,False,0.605,0.495,9,-8.534,1,0.0363,0.295,0.0,0.0868,0.546,163.851,4,groove
7401,40U65JKirN98WRpnCTuvI6,Andy Thorn,Dunno,Dunno,24,284947,True,0.713,0.494,9,-12.139,1,0.0373,0.329,0.00563,0.0985,0.462,90.026,4,bluegrass
67049,20vLGVDLfbzdh3vbSpSuj8,Daddy Yankee;Wisin & Yandel,Hora del taco sin auto,Si Supieras,3,241880,False,0.691,0.894,9,-1.681,0,0.115,0.291,0.0,0.104,0.623,184.018,4,latin
74196,0UTvqpiYDAUkUE5C3bh0mJ,Leo Jaime,Nada Mudou (Box) [Remasterizado],Gatinha Manhosa - Remasterizado,45,162080,False,0.669,0.363,4,-8.672,1,0.0297,0.725,6.05e-05,0.0591,0.623,110.519,4,mpb
69413,2kH7oNwhgwYqeOqv2UE9Bs,Gowry Lekshmi,Chithramanikkaattil,Chithramanikkaattil,28,152307,False,0.688,0.524,1,-9.012,0,0.0449,0.33,1e-05,0.0719,0.404,130.059,4,malay
56856,3qk4wRMDlaeagZGjSYbsOV,G-Eazy;Charlie Puth,The Beautiful & Damned,Sober,57,203960,True,0.558,0.766,6,-5.953,0,0.231,0.263,0.0,0.32,0.182,96.281,4,indie-pop
98947,7cpLl1FWcXvCMVsDyHCtAh,Andrew Lloyd Webber,Andrew Lloyd Webber’s “Cinderella”,Marry For Love,20,88693,False,0.258,0.407,8,-11.544,1,0.0418,0.801,0.00112,0.164,0.324,117.097,4,show-tunes
97011,45x7IKCBRhKUc3kSFilH2q,Pixote,"Fã de Carteirinha Sunset, Ep. 02 (Ao Vivo)",Vai Errar de Novo - Ao Vivo,57,176103,False,0.61,0.856,0,-6.193,0,0.039,0.606,0.0,0.71,0.938,170.008,4,sertanejo
37428,3t2LAmQsVGxY3MBlLao4oA,Mc Kevin,Isolado No Quarto,Roubou Meu Coração,48,189176,False,0.756,0.745,5,-0.791,0,0.052,0.56,0.0,0.0785,0.545,85.001,4,funk
33244,0DlsNqeniWBaquLExBPmEZ,PXNDX,Bonanza,Envejecido en barril de roble,45,208266,False,0.509,0.961,8,-2.708,1,0.0504,0.0226,0.0,0.508,0.539,134.004,4,emo
53661,7DgkSYT6vh3UAYQlFbsj6z,Cheat Codes;AJ Mitchell,Hate You + Love You (feat. AJ Mitchell),Hate You + Love You (feat. AJ Mitchell),64,198874,False,0.755,0.689,5,-4.463,1,0.0305,0.0693,0.0,0.394,0.638,140.013,4,house
65507,1KfclPhKuX3iFTUHfeE8kX,Jubin Nautiyal,Marjaavaan,Tum Hi Aana (Sad Version),50,83169,False,0.501,0.168,4,-9.675,0,0.0313,0.944,0.0,0.118,0.131,79.968,4,k-pop
73232,57ou24UwjNCXY2umuGtoCf,Boris Brejcha;Ginger,Happinezz (Edit),Happinezz - Edit,47,245760,False,0.751,0.509,7,-12.551,1,0.0449,0.00468,0.76,0.128,0.266,125.023,4,minimal-techno
73739,5b9CYpi4Sd89Zocvyo7djZ,Moodymann,Taken Away,Goodbye Everybody,19,236160,False,0.818,0.621,9,-8.091,0,0.0398,0.0862,0.152,0.162,0.397,125.043,4,minimal-techno
2785,26cV1OvQgnLdM1HTVj8ZMs,Siouxsie and the Banshees,Anthems for Witches 2022,Spellbound,0,197106,False,0.412,0.931,7,-6.348,1,0.0449,0.016,0.0,0.0772,0.295,148.813,4,alt-rock
3899,7GfYdXlYZ0uhEjhqjFV6YQ,Las Pastillas del Abuelo,Triste Hora,Tantas Escaleras - Live In Buenos Aires / 2016,0,273533,False,0.433,0.827,9,-5.992,0,0.0312,0.00932,0.492,0.737,0.549,150.942,4,alternative
3242,5u4jJAAD6jd0Z741eT7XGP,Volbeat,Twisted Halloween Hits,The Devil's Bleeding Crown,0,238653,False,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,alternative
14370,20ye9FRSuAsVLcRD22eBW5,The Kiboomers,Hip Hop Freeze Dance,Hip-Hop Freeze Dance,7,129235,False,0.67,0.794,11,-7.075,0,0.138,0.473,4.07e-06,0.383,0.517,84.922,4,children
82914,3XLLcsj95TZRf2mgsd5hP2,Blondie,80s 12'' Party,Rapture - US Disco Version; 1999 Remaster,21,433680,False,0.705,0.669,11,-10.548,0,0.0286,0.0728,0.00125,0.176,0.855,107.607,4,power-pop
113757,2q7NWcqIPqAr6bBF6Heqs7,Hillsong Kids,Can You Believe It!?,Who You Say I Am,36,239040,False,0.384,0.576,11,-9.801,1,0.0311,0.257,0.0,0.0868,0.324,171.987,3,world-music
84014,6XEeaJ0dCaEt6HrfPxw4jB,The Beach Boys,Best Christmas Songs 2022,Frosty The Snowman - 1991 Remix,0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,psych-rock
67402,5YZQDYnMUM9VFWBgmDBzmL,Brray;Rauw Alejandro,Última Misión Reggaeton,Te Pue' Cuidar,0,232013,False,0.602,0.785,6,-4.355,0,0.232,0.143,0.0,0.103,0.582,95.038,4,latin
42168,1ye6Yebp4qcdtDLSpTGbzV,Discordance Axis,The Inalienable Dreamless (Reissue),A Leaden Stride to Nowhere,15,247293,False,0.365,0.763,7,-6.095,1,0.23,2.71e-05,0.637,0.297,0.0664,130.706,4,grindcore
44784,2TAQ9YGehOKWDqDak5DuXc,Stone Temple Pilots,Thank You,Plush,62,310400,False,0.417,0.913,7,-6.049,0,0.0441,0.00248,1.09e-06,0.166,0.439,144.591,4,grunge
97503,4bLlsvvicHtuPeYFuwLDRQ,Pixote;Diego & Victor Hugo,Ex Nunca Vira Ex,Ex Nunca Vira Ex,48,204166,False,0.615,0.623,10,-7.617,1,0.0507,0.601,0.0,0.426,0.515,143.962,4,sertanejo
104595,0x8EVQyVvvkFWBwCQeTPFN,Ana Torroja;Lynda,90's Pop Tour 4 (En Vivo Desde la Arena Ciudad de México),Cruz de Navajas (En Vivo),30,306219,False,0.675,0.813,0,-8.198,0,0.0313,0.121,0.000261,0.928,0.71,118.621,4,spanish
105611,5e0wGPEIDVmhPMYFkzzDkn,Beatnugget,Golden Vibe,Golden Vibe,29,162000,False,0.599,0.485,5,-6.864,0,0.0778,0.786,0.755,0.304,0.332,160.015,4,study
69528,0v3C05tIF1WZWFlcj326YZ,Havoc Brothers,Havoc Pullingo,Havoc Pullingo,30,225600,False,0.799,0.786,4,-5.313,0,0.0718,0.0139,0.0,0.108,0.151,99.915,4,malay
675,5hCgm1tDb7ZZKmRtucTTjh,C.W. Stoneking,Jungle Blues,The Love Me or Die,47,234600,False,0.609,0.53,3,-5.465,0,0.0648,0.84,2.02e-05,0.133,0.919,150.405,4,acoustic
86409,3gBiC50QtRYGuo9pL4fQfI,Green Day,21st Century Breakdown,Know Your Enemy,44,191786,False,0.559,0.955,4,-3.924,1,0.0412,0.00237,7.06e-05,0.0566,0.957,129.98,4,punk
64153,4xaECM92qrcin1GVjjtlX2,Ella Fitzgerald,GOD JUL,Sleigh Ride,0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
25610,5fHovBM24xMRzBESj76O66,Boney M.,The Essential Boney M.,Brown Girl in the Ring,46,241946,False,0.735,0.758,8,-6.75,1,0.042,0.192,0.0014,0.0167,0.917,105.677,4,disco
58208,3B0hzwc1e8AYOytj9hZS2I,Blue Stahli,Blue Stahli (Deluxe Edition),ULTRAnumb,55,265434,False,0.439,0.915,2,-7.078,0,0.0745,0.000184,0.000899,0.326,0.34,91.993,4,industrial
12490,4yyHYUoZqQLDITFi2a2GFh,Eason Chan,EasON AIR,無底洞 - Live at EasON AIR,43,272873,False,0.673,0.497,9,-9.759,1,0.039,0.278,1.46e-06,0.255,0.378,120.031,4,cantopop
90033,2NDDTipKDL1L09WV2GSN52,Chuck Berry,Christmas Classics,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rock-n-roll
79090,5zQrU0nJoVT6rzKsxlvE80,Keane,Sad Covers 2022,With Or Without You - Jo Whiley Show - BBC Live Session,3,212333,False,0.395,0.382,2,-10.689,1,0.0329,0.918,1.96e-05,0.719,0.0582,108.082,4,piano
62889,0P6Sri9zqvYC7Eswgmfeul,THE RAMPAGE from EXILE TRIBE,REBOOT,BOND OF TRUST,36,252666,False,0.677,0.912,11,-3.592,0,0.0361,0.216,0.0,0.16,0.614,107.977,4,j-pop
13881,7ChU9YePBc2Dbwm2YicNXR,Marshall Jefferson;Roy Davis Jr.;Umosia,Love Don't Let Me Down,Love Don't Let Me Down - Primal Auto Soul Mix,4,364760,False,0.74,0.361,10,-22.078,0,0.0687,0.185,0.308,0.0454,0.775,119.993,4,chicago-house
690,2BdXf4OpDOw4AvklnAvcsY,Days N Daze,Rogue Taxidermy,Tarnished Ol' Photograph,28,148035,False,0.522,0.403,5,-10.989,1,0.0358,0.642,0.00605,0.152,0.621,123.196,4,acoustic
105752,5BiS6PxemC60bAn6CZmacz,Oyh!,Pass The Dessert,Pass The Dessert,25,84981,False,0.727,0.227,4,-17.031,0,0.285,0.637,0.59,0.158,0.383,134.916,4,study
73344,2p6LQRALG9o3qKq8gOWX9f,Paul Kalkbrenner,Berlin Calling (The Soundtrack by Paul Kalkbrenner),Aaron,59,353813,False,0.723,0.387,5,-12.039,0,0.279,0.0755,0.861,0.0818,0.133,111.98,4,minimal-techno
94367,4xG1egDLS0WxscEhf7eSL1,MASN,Crush,Crush,56,160666,False,0.497,0.836,9,-6.41,1,0.0962,0.0518,2.44e-06,0.192,0.542,173.94,4,sad
66460,5IznSYtRQjH9L0bObcjsgd,Big Don,Big Don's Big Class,Food Groups,11,135880,False,0.854,0.782,7,-5.69,1,0.0861,0.152,0.0,0.0814,0.832,102.028,4,kids
24410,1qbPD0H4k3JqTL6Q3OLBKL,Aril Brikha,Ex Machina,Last One,7,484386,False,0.79,0.804,11,-13.473,1,0.0749,0.766,0.939,0.102,0.402,130.046,4,detroit-techno
23542,5hpfHL17kbeafCT2GGrfDx,CID;Kaskade;Genairo Nvilla,Sweet Memories (Remixes),Sweet Memories - Genairo Nvilla Remix,31,279694,False,0.67,0.958,4,-7.005,0,0.0639,0.00366,0.65,0.115,0.0899,127.039,4,deep-house
98924,7Kjole4GMWXuxW2f42qvku,Tourneecast 2011;Tourneecast 2012,Elisabeth - Das Musical - Live - Gesamtaufnahme der Jubiläumstournee 2011/2012,Wenn ich dein Spiegel wär,20,249186,False,0.341,0.282,5,-11.424,0,0.0439,0.78,0.0,0.234,0.0911,176.423,4,show-tunes
59963,4pW2CBb6dUUG6tJRl2PEEL,Farzad Golpayegani,Two,Thirty Eight,0,408000,False,0.344,0.975,6,-4.395,1,0.191,0.0297,0.811,0.362,0.332,192.084,4,iranian
42906,1toVnIKmSRdUrvJLpPo55e,No/Más,Consume / Deny / Repent,Hypothermia,11,127937,False,0.263,0.97,7,-3.764,1,0.199,1.01e-05,0.564,0.329,0.147,124.835,5,grindcore
76588,0zFhoECet3vpCJ4xACjPqK,Tarja,My Winter Storm,The Escape Of The Doll,22,32786,False,0.509,0.318,2,-19.109,1,0.0416,0.418,0.932,0.0947,0.136,159.752,4,opera
82884,05S6wqFq8yuWDJbmfbm33h,Groovie Ghoulies,Go! Stories,Til Death Do Us Party,20,158346,False,0.502,0.837,7,-4.582,1,0.032,0.000239,3.11e-06,0.183,0.705,145.139,4,power-pop
13513,6WcolrxGwWwbwG33UPwBGF,Ten City,Judgement,Love Is Just A Game,9,246241,False,0.622,0.823,7,-7.471,1,0.0513,0.0303,0.000832,0.191,0.675,123.959,4,chicago-house
49350,0dYLbPxyEMoH8BeSJi0oV4,TCM,Ecuador,Ecuador - Hardstyle Version,52,127204,False,0.461,0.771,4,-7.121,0,0.0374,0.0241,0.000291,0.143,0.439,150.024,4,hardstyle
28492,438mvglmmUAmK8OARQqFvd,BaianaSystem,OXEAXEEXU,Dança de Airumã,31,227573,False,0.683,0.862,7,-4.55,0,0.0619,0.157,0.00298,0.297,0.609,108.001,4,dub
107823,6Y5jYLQDocLm5e4RzyPgDb,The Ocean Blue,Cerulean,Marigold,23,186826,False,0.675,0.452,2,-11.492,1,0.0392,0.0149,0.284,0.0714,0.971,127.901,4,synth-pop
57212,5h1L6nOR9QYXeeNW14aeus,Prateek Kuhad,Pause,Pause,51,171149,False,0.619,0.277,11,-11.771,1,0.0322,0.892,0.0542,0.116,0.435,111.576,4,indie
61132,4uarTKOJ0n8NLBANPvfhRE,Seiko Matsuda,ユートピア,ハートをRock,30,285973,False,0.62,0.785,10,-6.161,1,0.19,0.334,0.00174,0.196,0.301,201.643,4,j-idol
54394,7dtz7hmAi1d7B2Dnmx7bWX,Ceephax Acid Crew,World Dissolver,Legend of Phaxalot,12,210634,False,0.617,0.835,2,-10.861,1,0.0371,7.98e-06,0.742,0.103,0.523,125.001,4,idm
78896,175Iw3hMDjeEwjGxzJNO41,Andreas Gabalier,Best Of Volks-Rock'n'Roller,Verdammt lang her - Best Of VRR,24,247399,False,0.654,0.853,9,-3.04,1,0.0344,0.011,0.0,0.213,0.551,129.953,4,party
37587,6suU440DRXoxpLNKWf46XJ,Realidade Cruel,Dos Barracos de Maderite aos Palácios de Platina,O Resgate,48,415660,False,0.553,0.732,7,-5.206,0,0.262,0.622,0.0,0.163,0.436,152.59,4,funk
